,original text,fwd_translated,rev_translated
14," @Tori_Thompson Today, the sales department from work asked me to play golf this afternoon. I really dislike golf though. I would rather have fun driving the carts.","@Tori_Thompson Hoy, el departamento de ventas del trabajo me pidió jugar al golf esta tarde. Realmente no me gusta el golf aunque. Preferiría divertirme conduciendo los carros.","@Tori_Thompson Today, the sales department at work asked me to play golf this afternoon. I really don’t like golf though. I’d rather have fun driving cars."
15," YC is currently live on radio at www.radioheatwave.com. They are being cheered on and the tweet contains a laugh. However, the radio is not accessible to those who are not in NP.","YC está actualmente en directo en la radio en www.radioheatwave.com. Están siendo animado y el tweet contiene una risa. Sin embargo, la radio no es accesible para aquellos que no están en NP.","YC is currently live on the radio at www.radioheatwave.com. They are being animated and tweet contains a laugh. However, the radio is not accessible to those who are not on NP."
16, @lacedwithlacy enjoys watching Roseanna marathons and gave Joel the TV so she watches on her computer instead.,@lacedwithlacy disfruta viendo maratones de Roseanna y le dio a Joel la televisión así que ella mira en su computadora en su lugar.,@lacedwithlacy enjoys watching Roseanna marathons and gave Joel the TV so she looks on her computer instead.
17," @NatalieGrant expressed her displeasure towards the movie, particularly about the story arc of the married man.","@NatalieGrant expresó su disgusto hacia la película, particularmente sobre el arco de la historia del hombre casado.","@NatalieGrant expressed disgust at the film, particularly about the arch of married man's story."
18," I applied sunscreen on my chest in a smiley face pattern, but it was not effective.","Apliqué protector solar en mi pecho en un patrón de cara sonriente, pero no fue eficaz.","I applied sunscreen to my chest on a smiling face pattern, but it wasn't effective."
19," @janelle30 is having issues with eVeek.com and mm for unknown reasons, possibly due to too many themes. @ubertwitter is also causing trouble with their account.","@janelle30 está teniendo problemas con eVeek.com y mm por razones desconocidas, posiblemente debido a demasiados temas. @ubertwitter también está causando problemas con su cuenta.","@janelle30 is having problems with eVeek.com and mm for unknown reasons, possibly due to too many issues. @ubertwitter is also causing problems with your account."
20," Currently drafting a blog post on the topic of ""God and Government"". I'm facing a clash between my Southern Baptist upbringing and my libertarian beliefs.","Actualmente estoy redactando un blog sobre el tema ""Dios y Gobierno"". Me estoy enfrentando a un choque entre mi educación bautista del sur y mis creencias libertarias.","I am currently writing a blog on the theme ""God and Government."" I am facing a clash between my southern Baptist education and my libertarian beliefs."
21, It's probably because of the expected tax change at the end of the year. It's not useful.,Probablemente es por el cambio de impuestos esperado al final del año. No es útil.,It's probably because of the tax change expected at the end of the year.
22," @chods70, the difficulty level of the game is increasing, and I believe that I require your knowledge or skill.","@chods70, el nivel de dificultad del juego está aumentando, y creo que necesito tu conocimiento o habilidad.","@chods70, the level of difficulty of the game is increasing, and I think I need your knowledge or skill."
23," Having lunch first, then spending the remaining part of the day doing homework.","Almorzar primero, luego pasar la parte restante del día haciendo los deberes.","Lunch first, then spend the remaining part of the day doing homework."
24, Singapore is quite small. I came across your nickname on Twitter when someone mentioned you.,Singapur es bastante pequeño. Me encontré con tu apodo en Twitter cuando alguien te mencionó.,Singapore is pretty small. I found your nickname on Twitter when someone mentioned you.
25, I'm paying extra for DHL delivery tomorrow and hoping it's worth it.,Estoy pagando extra por la entrega de DHL mañana y espero que valga la pena.,I'm paying extra for DHL delivery tomorrow and I hope it's worth it.
26," @johnasp, I appreciate the direct message. Let's stay in contact - I'll update you on any developments... (I will be traveling in a week!)","@johnasp, agradezco el mensaje directo. Mantengámonos en contacto - Te pondré al día sobre cualquier desarrollo... (¡Viajaré en una semana!)","@johnasp, thank you for the direct message. Keep in touch - I'll update you on any developments... (I'll travel in a week!)"
27," @lovebig, thank you for the love on #followfriday. Have a wonderful weekend!","@lovebig, gracias por el amor en #followfriday. ¡Que tengas un fin de semana maravilloso!","@lovebig, thank you for the love at #followfriday. Have a wonderful weekend!"
28," I'm not upset about that specific issue, but I am generally angry. Goodbye.","No estoy molesto por ese tema específico, pero en general estoy enojado.","I'm not upset about that specific issue, but in general I'm angry."
29," Here are the top five songs: She likes me for me, All the Small things, What went wrong, Dammit, and First date.","Aquí están las cinco canciones principales: Le gusto para mí, todas las cosas pequeñas, lo que salió mal, maldita, y la primera cita.","Here are the five main songs: He likes me, all the little things, what went wrong, cursed, and the first date."
30," ""I like it"" said Bill Hicks, despite recognizing the irony on a basic level.","""Me gusta"" dijo Bill Hicks, a pesar de reconocer la ironía en un nivel básico.","""I like it,"" said Bill Hicks, despite recognizing irony on a basic level."
31, The arm surgery went well and I will be undergoing physical therapy to improve my range of motion. Grateful for everyone's prayers and support.,La cirugía del brazo fue bien y voy a estar en terapia física para mejorar mi rango de movimiento. Agradecido por las oraciones y el apoyo de todos.,The arm surgery went well and I will be in physical therapy to improve my range of movement. Grateful for the prayers and support of all.
32, I answered all the questions my girls asked me about.,Respondí todas las preguntas que me hicieron mis chicas.,I answered all the questions my girls asked me.
33, Hey Francis! What's the latest political news from your end? Sending you hugs.,"Francis, ¿cuáles son las últimas noticias políticas de tu parte?","Francis, what's the latest political news from you?"
34," @tommcfly was cancelled and it made me sad, but now I'm all about JONAS. I hope you're also a fan in the UK because that would make my night on November 22nd.","@tommcfly fue cancelada y me entristeció, pero ahora soy todo acerca de JONAS. Espero que también seas un fan en el Reino Unido porque eso haría que mi noche del 22 de noviembre.","@tommcfly was canceled and saddened me, but now I’m all about JONAS. I hope you’re also a fan in the UK because that would make my night of November 22."
35," ""He cheated on her because he's been around a lot.""","""Él la engañó porque ha estado por aquí mucho.""","""He cheated on her because he's been around a lot."""
36," @mileycyrus I attempted, but you are unable to vote any longer.","@mileycyrus Lo intenté, pero ya no puedes votar.","@mileycyrus I tried, but you can't vote anymore."
37, The similarity between the Giant Frog in #dnd 4e and the Giant Spider in Dungeonquest mechanics is noticeable.,La similitud entre la Rana Gigante en el #dnd 4e y la Araña Gigante en la mecánica de la mazmorra es notable.,The similarity between the Giant Frog in #dnd 4e and the Giant Spider in the mechanics of the dungeon is remarkable.
38," @262RUNR is currently occupied with a new work location and has reduced their tweet frequency. Despite this, they are delighted to be employed and inquire about the status of the person they are addressing.","@262RUNR está actualmente ocupado con un nuevo lugar de trabajo y ha reducido su frecuencia de tweet. A pesar de esto, están encantados de ser empleados y preguntar sobre el estado de la persona a la que se dirigen.","@262RUNR is currently occupied with a new workplace and has reduced their tweet frequency. Despite this, they are delighted to be employed and ask about the status of the person they are addressing."
39," @thisisblaze, stop talking and, yes, I was in love. I'm angry at you, punk. LOL.","@thisisblaze, deja de hablar y, sí, estaba enamorado. Estoy enojado contigo, punk. LOL.","@thisisblaze, stop talking and, yes, I was in love. I’m mad at you, punk. LOL."
40, I'm on a speakerphone call with my best friend and I love spending time with them.,Estoy en una llamada de altavoz con mi mejor amigo y me encanta pasar tiempo con ellos.,I'm on a speaker call with my best friend and I love spending time with them.
41," The sky is currently blue, but the clouds are moving quickly. It's expected that the weather will change soon. However, the author has to leave for work and wishes the reader a good time.","El cielo es actualmente azul, pero las nubes se mueven rápidamente. Se espera que el clima cambie pronto. Sin embargo, el autor tiene que salir para el trabajo y le desea al lector un buen rato.","The sky is currently blue, but the clouds move quickly. The weather is expected to change soon. However, the author has to go out for work and wishes the reader a good time."
42," @rcarmstrong, thank you Rafael! It's crystal clear now.. I just wanted to confirm. Nonetheless, it's frustrating to have to wait for such wonderful shows!","@rcarmstrong, ¡gracias Rafael! Ahora está muy claro.. Sólo quería confirmar. Sin embargo, es frustrante tener que esperar a tan maravillosos espectáculos.","@rcarmstrong, thank you Rafael! Now it is very clear.. I just wanted to confirm. However, it is frustrating to have to wait for such wonderful shows."
43, Bumgenius bought some cloth diapers for a friend who will try them out this week. The friend needs assistance and the person who tweeted this will come over to help.,Bumgenius compró pañales de tela para un amigo que los probará esta semana. El amigo necesita ayuda y la persona que tuiteó esto vendrá a ayudar.,Bumgenius bought cloth diapers for a friend who will try them this week. The friend needs help and the person who tweeted this will come to help.
44, Good morning Twitter people! Let's track the number of Ebonite downloads we can get today! Customize your Winamp!,"Buenos días, gente de Twitter! Vamos a rastrear el número de descargas de Ebonite que podemos conseguir hoy! Personalice su Winamp!","Good morning, Twitter people! Let's track the number of Ebonite downloads we can get today! Customize your Winamp!"
45," I found El Escorial to be stunning, although the tour was brief. Nonetheless, it provided me with time to take a nap or workout.","Me pareció que El Escorial era impresionante, aunque el recorrido fue breve. Sin embargo, me proporcionó tiempo para tomar una siesta o hacer ejercicio.","It seemed to me that El Escorial was impressive, although the tour was brief. However, it gave me time to take a nap or exercise."
46, It's been rumored that Charlie may return for Lost's final season and the person is hoping he does.,Se rumorea que Charlie puede regresar para la última temporada de Lost y la persona espera que lo haga.,Rumor has it Charlie can come back for Lost's last season and the person expects him to do it.
47," @Mevsyou, we enjoy your presence just as much as you enjoy being here.","@Mevsyou, disfrutamos de tu presencia tanto como a ti de estar aquí.","@Mevsyou, we enjoy your presence as much as you are here."
48," Hey, what's up? I was checking if you've got the MySpace site up yet. Thanks for your assistance, I appreciate it.",Estaba comprobando si ya tienes el sitio MySpace.,I was checking to see if you already have the MySpace site.
49, Anyone watched Gran Torino? Is it worth spending $3.99 on? I'm curious to know your thoughts. Lol. Please give your opinion.,"¿Alguien vio a Gran Torino? ¿Vale la pena gastar $3.99 en? Tengo curiosidad por saber sus pensamientos. Lol. Por favor, dé su opinión.",Did anyone see Big Torino? Is it worth spending $3.99 on? I’m curious to know your thoughts. Lol. Please give your opinion.
50," @andyroddick, you will definitely enjoy that show! It's amazing! Best of luck with taking pictures sneakily!","@andyroddick, definitivamente disfrutará de ese espectáculo! Es increíble! La mejor de la suerte con tomar fotos a escondidas!","@andyroddick, you will definitely enjoy that show! It’s amazing! Best of luck with taking photos secretly!"
51, I require a desk that can securely hold my laptop as it just fell off my current one.,Requiero un escritorio que pueda sujetar mi laptop de forma segura ya que acaba de caer de mi actual.,I require a desk that can securely hold my laptop as it just fell off my current.
52," If only there was a tour date in northern California, @taylorswift13, you're making me really want to see you on tour.","Si sólo hubiera una fecha de gira en el norte de California, @taylorswift13, me estás haciendo querer verte de verdad en la gira.","If there was only one tour date in Northern California, @taylorswift13, you're making me really want to see you on the tour."
53, Boo to the fact that you haven't been informed about your place of accommodation.,Boo al hecho de que no se le ha informado sobre su lugar de alojamiento.,Boo to the fact that you have not been informed about your place of accommodation.
54, My copy of the illusionist is damaged and I want a new one instead of watching the inferior bootleg with lower quality music.,Mi copia del ilusionista está dañada y quiero una nueva en lugar de ver el bootleg inferior con música de menor calidad.,My copy of the illusionist is damaged and I want a new one instead of watching the lower bootleg with lower quality music.
55," After a long swim, I am now cooking a homemade dish called coq au vin with delicious free-range chicken and thyme. I am expecting my partner to arrive soon.","Después de un largo baño, ahora estoy cocinando un plato casero llamado coq au vin con delicioso pollo y tomillo. Estoy esperando que mi pareja llegue pronto.","After a long bath, I am now cooking a homemade dish called coq au vin with delicious chicken and thyme. I am waiting for my partner to arrive soon."
56," @aappril, I am unable to sleep. I felt drowsy when I was sitting on the couch, but as soon as I moved to my room, my sleepiness disappeared.","@aappril, no puedo dormir. Me sentí somnoliento cuando estaba sentado en el sofá, pero tan pronto como me mudé a mi habitación, mi somnolencia desapareció.","@aappril, I can't sleep. I felt sleepy when I was sitting on the couch, but as soon as I moved to my room, my sleepiness disappeared."
57, I've been struggling with a CSS issue for 2 hours and am still stuck.,He estado luchando con un problema de CSS durante 2 horas y todavía estoy atascado.,I've been struggling with a CSS problem for 2 hours and I'm still stuck.
58," @iamedic80, why are you feeling stressed? I'm having an event with 200 attendees, you should come and join us!","@iamedic80, ¿por qué te sientes estresado? Estoy teniendo un evento con 200 asistentes, ¡deberías venir y unirte a nosotros!","@iamedic80, why are you feeling stressed? I’m having an event with 200 attendees, you should come and join us!"
59, The China GP Chalk Talk by Steve Matchett is now available on Speedtv.com.,El GP de China Chalk Talk de Steve Matchett ya está disponible en Speedtv.com.,The Chinese GP Chalk Talk by Steve Matchett is now available at Speedtv.com.
60," I just took a shower and I'm ready. Hannah will arrive at half past one, then we're going to the city to watch HM.",Hannah llegará a la una y media y luego iremos a la ciudad a ver HM.,Hannah's gonna be 1:30 and then we're gonna go into town and see HM.
61," @geekandpoke, it's affecting your path, which requires admin access. It's not necessarily negative.","@geekandpoke, está afectando tu camino, que requiere acceso de administrador. No es necesariamente negativo.","@geekandpoke, it's affecting your path, which requires administrator access. It's not necessarily negative."
62," Good morning! I am very tired and wish to go back to bed. I need more sleep. However, I devised a plan to acquire this costume. Haha.","Buenos días! Estoy muy cansado y deseo volver a la cama. Necesito más sueño. Sin embargo, ideé un plan para adquirir este traje. Haha.","Good morning! I am very tired and want to go back to bed. I need more sleep. However, I devised a plan to acquire this suit. Haha."
63, I will soon be very busy as there is a major drug bust happening in town today. I am excited to catch the suspects and do my job!,Pronto estaré muy ocupado ya que hay un gran arresto de drogas sucediendo en la ciudad hoy. ¡Estoy emocionado de atrapar a los sospechosos y hacer mi trabajo!,Soon I'll be very busy as there's a big drug bust going on in town today. I'm excited to catch the suspects and do my job!
64," @katemthompson, although I regret it, I can no longer consume white wine following two unpleasant incidents in London which caused me to become ill for nearly a week.","@katemthompson, aunque lo lamento, ya no puedo consumir vino blanco después de dos incidentes desagradables en Londres que me hicieron enfermar durante casi una semana.","@katemthompson, although I regret it, I can no longer consume white wine after two unpleasant incidents in London that made me sick for almost a week."
65," Naming a car after a poisonous snake makes a lot of sense, which is funny.","Nombrar un coche después de una serpiente venenosa tiene mucho sentido, lo cual es gracioso.","Appointing a car after a poisonous snake makes a lot of sense, which is funny."
66, I'm turning 21 on the 15th and I'm excited to party hard that day.,Cumplo 21 el día 15 y estoy emocionado de festejar duro ese día.,I'm 21 on the 15th and I'm excited to party hard that day.
67, What a dream it would be if VS and Warner were fired.,Qué sueño sería si VS y Warner fueran despedidos.,What a dream it would be if VS and Warner were fired.
68, I'm going to assist in moving furniture and other things to my sister's new daycare. Goodbye for now.,Voy a ayudar a mover muebles y otras cosas a la nueva guardería de mi hermana.,I'm gonna help move furniture and stuff to my sister's new day care.
69," @KeithCharlesF, seeing you was great! I was excited when Ligs suggested we could bring our own drinks.","@KeithCharlesF, verte fue genial! Estaba emocionado cuando Ligs sugirió que podíamos traer nuestras propias bebidas.","@KeithCharlesF, seeing you was great! I was excited when Ligs suggested we could bring our own drinks."
70," ""I agree. Ugh, I'm going back to school tomorrow. How's Jamaica today? Smile with a nose.""","""Estoy de acuerdo. Voy a volver a la escuela mañana. ¿Cómo está Jamaica hoy? Sonríe con la nariz.""","""I agree. I'm going back to school tomorrow. How's Jamaica today? Smile with your nose."""
71, @G_E I had some cheddar cheese before going to bed.,@G_E Comí queso cheddar antes de irme a la cama.,@G_E I ate cheddar cheese before I went to bed.
72," @Wossy, did they force her to eat some toast before letting her come home? I disliked having to do that, it hurts!","@Wossy, ¿la obligaron a comer una tostada antes de dejarla volver a casa? ¡No me gustaba tener que hacer eso, me duele!","@Wossy, did they force her to eat a toast before I let her go home? I didn’t like having to do that, it hurts!"
73," @meeabee, I enjoy following your work and I'm constantly impressed by what I see.","@meeabee, disfruto siguiendo tu trabajo y estoy constantemente impresionado por lo que veo.","@meeabee, I enjoy following your work and am constantly impressed by what I see."
74, EdObie suggests that having crisps would be a good option after he accidentally cracked into his lollipop.,EdObie sugiere que tener patatas fritas sería una buena opción después de que accidentalmente se rompió en su piruleta.,EdObie suggests that having fries would be a good option after it accidentally broke in his lollipop.
75," Kimmy, why are you up so early? I'm feeling pain and don't feel like going to work.","Kimmy, ¿por qué te levantas tan temprano?","Kimmy, why are you getting up so early?"
76," Best of luck, dear. I hope you are able to work things out.",Espero que puedas arreglar las cosas.,I hope you can fix things.
77," @sandipantz, it's great that you enjoyed Isolated Incident and I'm happy for you!","@sandipantz, es genial que disfrutaras del incidente aislado y estoy feliz por ti!","@sandipantz, it's great that you enjoyed the isolated incident and I'm happy for you!"
78, Goodnight to my two beloved people @willflowers and @KevinFierce. Kisses to both of you :*,Buenas noches a mis dos amadas personas @willflowers y @KevinFierce. Besos a los dos :*,Good evening to my two beloved people @willflowers and @KevinFierce. Kiss both :*
79," The ""Mothers, others and Jonas Brothers"" one is my favorite.","La de ""Madres, otros y Jonas Brothers"" es mi favorita.","""Mothers, Others and Jonas Brothers"" is my favorite."
80," I'm feeling extremely lazy and unfortunately, I won't be able to lose weight before next Thursday as planned.","Me siento muy perezosa y, desafortunadamente, no podré perder peso antes del próximo jueves como estaba planeado.","I feel very lazy and, unfortunately, I will not be able to lose weight before next Thursday as planned."
81," @steve_gray_ It's not just one beep, but it has finally stopped now. Yay! However, it was actually making me feel sick! :-S","@steve_gray_ No es sólo un pitido, pero finalmente se ha detenido ahora. ¡Sí! Sin embargo, ¡me estaba haciendo sentir mal! :-S","@steve_gray_ It's not just a beep, but it finally stopped now. Yes! However, it was making me feel bad! :-S"
82," Victor, even if it's not much consolation, you don't appear to be your age.","Victor, aunque no sea mucho consuelo, no pareces tener tu edad.","Victor, even if it's not much comfort, you don't seem to be your age."
83," A report on the porn industry states that Flower Tucci is currently in Ohio and Andy San Dimas is heading back to Los Angeles. Dana DeArmond seems to be saying goodbye to the internet, and K Kane is experiencing cramps.","Un informe sobre la industria del porno afirma que Flower Tucci está actualmente en Ohio y Andy San Dimas se dirige de vuelta a Los Ángeles. Dana DeArmond parece estar diciendo adiós a Internet, y K Kane está experimentando calambres.","A report on the porn industry claims that Flower Tucci is currently in Ohio and Andy San Dimas is heading back to Los Angeles. Dana DeArmond seems to be saying goodbye to the Internet, and K Kane is experiencing cramps."
84," Posting a comment without being fully informed of the facts may give the impression of being an uninformed racist, @dramacrat.","Publicar un comentario sin estar plenamente informado de los hechos puede dar la impresión de ser un racista desinformado, @dramacrat.","Posting a comment without being fully informed of the facts may give the impression of being an uninformed racist, @dramacrat."
85," Oh, I'm back home now. This city can be exhausting. I need a glass of wine right away.","Esta ciudad puede ser agotadora, necesito una copa de vino de inmediato.","This city can be exhausting, I need a glass of wine right away."
86," ""Did you end up staying or leaving? That's unfortunate.""","""¿Te quedaste o te fuiste?","""Did you stay or did you leave?"
87," Hooray, there's a smile on the bank account.","Hurra, hay una sonrisa en la cuenta bancaria.","Hooray, there's a smile in the bank account."
88," I can relate to Mary Alice's frustration as I too am having trouble finding my golf handicap due to some drama surrounding it, and I blame Justin Timberlake for it. Additionally, I am experiencing issues with Google search.","Puedo relacionarme con la frustración de Mary Alice ya que yo también estoy teniendo problemas para encontrar mi desventaja de golf debido a algún drama que lo rodea, y culpo a Justin Timberlake por ello. Además, estoy experimentando problemas con la búsqueda de Google.","I can relate to Mary Alice’s frustration as I too am having trouble finding my golf disadvantage due to some surrounding drama, and blame Justin Timberlake for it. Also, I’m experiencing trouble with Google search."
89," @spalongal, I have received your email, Lora! That's fantastic! You can count on me. I will be sending you an introduction email in a few minutes. Exciting!","@spalongal, he recibido tu correo electrónico, Lora! Eso es fantástico! Puedes contar conmigo. Te enviaré un correo electrónico de introducción en unos minutos. Emocionante!","@spalongal, I have received your email, Lora! That is fantastic! You can count on me. I will send you an introductory email in a few minutes. Exciting!"
90, Please don't forget about tonight and bring some gold. Check with your moms or anyone who might have some. Thank you.,"Por favor, no te olvides de esta noche y trae un poco de oro.",Please don't forget tonight and bring some gold.
91, Possible paraphrase: Kev_C thinks See Saw (presumably a TV show or a movie) is concerning because its plot seems realistic.,Posible paráfrasis: Kev_C piensa que See Saw (presumiblemente un programa de televisión o una película) es preocupante porque su trama parece realista.,Possible paraphrases: Kev_C thinks See Saw (presumably a TV show or movie) is worrying because his plot seems realistic.
92," Let's ban Mondays, and we must do it!","Prohibamos los lunes, ¡y debemos hacerlo!","We ban Mondays, and we must do it!"
93," I discovered two black kittens in my yard, unfortunately, one of them was attacked and killed by dogs. I currently have one of the kittens sitting in my lap.","Descubrí dos gatitos negros en mi patio, desafortunadamente, uno de ellos fue atacado y asesinado por perros. Actualmente tengo uno de los gatitos sentados en mi regazo.","I discovered two black kittens in my yard, unfortunately, one of them was attacked and killed by dogs. I currently have one of the kittens sitting on my lap."
94, I'll switch back and forth between watching The Origin and The Hills at 9:00 pm.,Voy a cambiar de un lado a otro entre ver El Origen y Las Colinas a las 9:00 pm.,I'm going to switch from one side to the other between seeing The Origin and The Hills at 9:00 pm.
95," ""I've been home for a day now and will go back to work tomorrow. It was nice to meet your family, but I didn't get a chance to see your new hair cut.""","""He estado en casa por un día y volveré a trabajar mañana. Fue un placer conocer a tu familia, pero no tuve la oportunidad de ver tu nuevo corte de pelo"".","""I've been home for a day and I'm going back to work tomorrow. It was a pleasure to meet your family, but I didn't get a chance to see your new haircut."""
96," @thebluefairy, I don't need much, but I would appreciate some hugs. I'm just concerned about the well-being of those who went.","@thebluefairy, no necesito mucho, pero apreciaría algunos abrazos. Sólo estoy preocupado por el bienestar de los que fueron.","@thebluefairy, I don't need much, but I would appreciate some hugs. I'm just worried about the well-being of those who went."
97," @cloverdash, oh no, that sounds really bad. I hope everything is okay &lt;3.","@cloverdash, oh no, eso suena muy mal. Espero que todo esté bien &lt;3.","@cloverdash, oh no, that sounds really bad. I hope everything is okay &lt;3."
98," @riskybusinessmb, please don't say that. It's upsetting for me.","@riskybusinessmb, por favor, no digas eso.","@riskybusinessmb, please don't say that."
99," If you are unable to watch the Roddick's match on ESPN2 due to your work commitments, @justingimelstob, a tennis enthusiast like me, is live tweeting it.","Si no puedes ver el partido de Roddick en ESPN2 debido a tus compromisos de trabajo, @justingimelstob, un entusiasta del tenis como yo, lo tuitea en vivo.","If you can't watch Roddick's game at ESPN2 because of your work commitments, @justingimelstob, a tennis enthusiast like me, tweets it live."
100," We have to form a society in sociology, and I will just mention one thing... Bradocracy.","Tenemos que formar una sociedad en sociología, y sólo mencionaré una cosa... la Bradocracia.","We have to form a society in sociology, and I'll just mention one thing... the Bradocracy."
101," Yay! What a great game! We all love seeing that joyful expression. Roger is crying once more. Congrats Roger, you earned the victory.","¡Sí! ¡Qué gran juego! A todos nos encanta ver esa expresión alegre. Roger está llorando una vez más. Felicidades Roger, te ganaste la victoria.","Yes! What a great game! We all love to see that joyful expression. Roger is crying once again. Congratulations Roger, you won the victory."
102, @AshaMinaj is laughing out loud and saying she knew she would receive a response. She also confirms that what she said is true and mentions that she is done talking about Milli Vanilli.,@AshaMinaj se está riendo en voz alta y diciendo que sabía que recibiría una respuesta. También confirma que lo que dijo es cierto y menciona que ha terminado de hablar de Milli Vanilli.,@AshaMinaj is laughing out loud and saying he knew he would receive an answer. He also confirms that what he said is true and mentions that he has finished talking about Milli Vanilli.
103," My girlfriend is subjecting me to unbearable music like ""Peaches and Cream"" in the car using a sonic weapon.","Mi novia me está sometiendo a música insoportable como ""Melocotones y crema"" en el coche usando un arma sónica.","My girlfriend is subjecting me to unbearable music like ""Peach and cream"" in the car using a sonic gun."
104, Can someone explain why I am unable to sleep? I might attempt to sleep again.,¿Puede alguien explicar por qué no puedo dormir? Podría intentar dormir de nuevo.,Can anyone explain why I can't sleep?
105," @domenicaax3, they weren't that great. I was so nervous, that I was shaking.","@domenicaax3, no eran tan grandes. Estaba tan nervioso, que estaba temblando.","@domenicaax3, they weren't that big. I was so nervous, I was shaking."
106," ""Are you saying only kids can enjoy the good things in life? Is it bad that I still enjoy Kinder Surprises?"" - @MrKenLe","""¿Estás diciendo que sólo los niños pueden disfrutar de las cosas buenas en la vida? ¿Es malo que todavía disfrute de Kinder Sorpresas?"" - @MrKenLe","""Are you saying that only children can enjoy the good things in life? Is it bad that I still enjoy Kinder Surprises?"" - @MrKenLe"
107, It seems that they may not qualify for the Australian Skilled Professional immigration visa.,Parece que no califican para la visa de inmigración de Australian Skilled Professional.,They don't seem to qualify for the Australian Skilled Professional immigration visa.
108," Does anyone have the link for ""Facebook Purify""? I couldn't find it on userscript.","¿Alguien tiene el enlace para ""Facebook Purify""? No pude encontrarlo en el guión de usuario.","Does anyone have the link to ""Facebook Purify""? I couldn't find it in the user script."
109, I'm hoping we won't be at the office for too long.,Espero que no estemos en la oficina por mucho tiempo.,I hope we're not in the office for a long time.
110, Planned to wake up early but it didn't happen. Now I am awake.,"Planeó despertar temprano, pero no sucedió, ahora estoy despierto.","He planned to wake up early, but it didn't happen, now I'm awake."
